playlist_id,track_ids
7,17154 4603 14765 5924 8749 4189 13542 4052 20443 10100
25,16663 4202 2018 7545 19134 7077 1422 18991 699 16866
29,12075 9231 56 2508 6776 4543 11258 8138 1898 18361
34,4925 6285 13518 15865 9803 5338 9266 1357 6581 6951
50,20287 17429 20037 10041 13368 15354 12425 6621 19166 32
52,18059 18763 8838 1357 18963 16293 18254 8456 19173 6285
60,4916 1898 4111 13862 18904 15778 14289 5817 9229 18669
64,4014 672 4670 3012 9717 4467 2203 8067 12507 10089
77,362 19590 15498 14714 5924 1461 7478 17154 13808 13542
80,14683 13987 15312 9670 6 3919 7323 18026 3413 11654
106,6103 15474 20263 18096 411 2873 12436 10848 12278 1591
138,19825 18856 5149 18824 17663 14262 5651 5882 17062 11451
143,20172 8491 4949 7506 4401 868 3976 14826 10251 1149
149,8956 4364 19783 4460 13980 15570 15578 12182 14758 10496
169,7157 19858 7739 14213 14375 13043 14226 6901 2253 18615
180,5606 6433 2780 16820 14453 17515 16601 436 6220 2088
210,9804 16583 19305 14904 394 2006 8112 5751 14509 10977
231,508 10481 9229 1149 18040 4962 8640 16457 2989 5817
241,1587 4026 10706 5359 4058 18421 3788 1641 17346 15090
244,13980 14591 15209 360 13237 18728 10264 3885 15578 17096
256,13670 1060 19462 16708 5655 3624 18404 16521 12931 18275
258,14591 360 6253 4364 14395 11366 18381 15578 15209 10264
265,8155 11200 7748 20591 13032 16009 3067 11243 14180 3169
268,5817 3855 3750 4111 1247 14149 18249 4023 10975 56
271,8342 19466 19075 394 16331 16100 14306 15931 8033 12674
272,12712 2551 10442 15988 15098 6672 3961 18425 8731 18645
275,13139 10264 13237 360 14591 6253 13980 17239 7619 15578
277,7224 10481 16673 8640 4301 11715 15942 20163 7989 9120
290,1300 56 19462 14907 7544 2508 9003 12931 18404 13670
310,8749 13542 14765 20443 4603 19243 9676 7811 16451 6557
326,17034 9941 16820 18074 10636 8304 3811 1069 2912 8822
365,8437 12765 13129 20461 6732 10055 14659 7989 20135 3876
392,11070 2674 13139 11107 10848 18440 15578 3885 8956 5606
407,7550 17404 9528 18418 2920 3880 5527 15729 10207 11881
413,15781 15090 20169 5564 16866 4058 37 12739 1641 10706
422,12703 3256 8640 8146 2922 4089 10481 8577 2489 7081
432,16930 20007 19556 3944 520 8950 19152 6492 5286 20488
455,13276 7953 11016 4072 5527 395 2807 4201 14832 1333
470,5606 648 7506 12510 2997 14826 11943 20172 868 8866
492,8749 14765 12311 14714 19243 1063 20242 5924 20443 8275
495,8169 11074 17200 11496 16392 17820 14154 9963 1502 6695
497,18074 13101 541 7009 15578 2117 9941 2674 3885 6253
505,1898 9229 18040 13862 7197 1247 4916 14149 14790 13185
509,5606 8767 16820 2997 2437 7506 12510 12639 14826 8953
514,4632 17096 3729 2740 18601 1494 14591 17972 18728 3190
529,20172 8491 7506 1111 11943 4910 16494 411 8145 17584
532,19858 14375 18254 7739 14213 2417 18615 4085 797 1473
537,15093 6246 20145 12879 8926 19956 1730 233 10857 5658
545,1041 6925 11282 1830 20371 7436 5674 18285 19352 19091
564,11882 15722 9940 11237 20501 6223 17744 3761 11930 9591
567,13573 7844 2631 4201 8333 4072 6911 15485 12225 15974
580,20172 10848 411 4949 7506 4401 10251 5606 14826 648
582,17634 15498 4909 7460 14597 14714 8358 1698 2794 358
592,16708 19340 2508 16521 8709 4743 9231 9257 19462 56
611,2980 16433 1290 12426 4301 13624 3698 3422 4954 17984
615,13923 11016 18751 16336 1039 16318 8781 15485 14558 4201
619,6577 10201 9903 12507 7931 11715 13539 11400 13129 3001
622,8828 3700 624 4839 6093 9051 6985 4136 1490 9982
625,19858 6409 18254 14375 7157 1012 14213 13043 18615 1374
631,2160 11938 3150 5987 17301 8595 16274 3990 10133 13409
633,13980 2740 14591 18728 8956 6253 15578 14395 6892 14758
636,9670 12173 6 3212 17764 12295 3832 2212 15633 10694
642,13980 15209 13237 14591 1534 11366 16820 9291 9710 18728
646,17203 18899 5846 3403 14994 15495 1144 7920 13439 13489
676,3885 573 18649 2674 541 10250 17239 6253 13101 9712
683,4720 1020 699 14178 3491 5534 16486 5524 2006 6600
686,12173 7323 11654 3413 18289 14679 3212 10694 4255 2212
704,411 2497 3830 14826 16502 15771 5572 14008 20515 7506
709,17663 10834 14147 9834 18856 9473 1992 18824 9246 5149
714,11756 20359 11740 4487 9491 5542 19983 12507 19929 7193
719,12919 10222 10910 149 19494 10877 17010 14313 5054 2680
721,573 7619 6253 18381 2037 360 10264 13139 14052 13101
724,17550 3410 19486 16080 15386 20213 10367 5746 10992 4998
731,4013 20169 7153 12721 5192 14668 6716 4848 19838 11357
735,8956 18728 6253 14591 360 11366 4364 17096 18381 4460
737,8640 4089 508 2989 5485 7081 10481 5020 368 3256
740,9003 7544 12623 2508 6408 19340 56 4800 5750 16521
744,19991 3001 15090 5564 14178 1953 15750 12721 19602 1641
746,3860 19462 5474 2236 5655 3624 9253 11882 658 17740
774,2081 8160 12633 8377 8360 10684 18617 11196 2891 12461
788,6103 15474 20263 18096 2873 619 20197 11226 411 13216
818,8640 2989 579 10089 8437 13154 7224 12507 5722 5947
859,9231 6776 7544 8045 12623 8709 6408 1060 8466 19340
914,11233 1149 19602 5141 16994 19254 12510 3830 10269 7163
924,4106 7485 11196 5089 13250 17774 11638 10684 18266 18096
925,2551 9246 17663 8672 6821 20232 12712 12868 4253 9473
926,20172 4514 10848 3189 11664 10806 3830 14008 14983 18795
